y_true,y_pred_proba,y_pred
0,4.3048516e-05,0
0,3.696879e-05,0
0,3.9675993e-05,0
0,0.20765106,0
0,8.302648e-05,0
0,5.6980512e-05,0
0,6.75378e-05,0
0,2.7546856e-05,0
0,4.8652324e-05,0
0,6.4784115e-05,0
0,0.053929426,0
0,1.5385958e-05,0
0,1.200239e-05,0
0,4.0450243e-05,0
0,0.0001124297,0
1,0.99909735,1
0,1.6458873e-05,0
1,0.90858024,1
0,0.049019612,0
0,0.0066505563,0
0,0.20304766,0
1,0.54939574,1
0,7.79023e-05,0
1,0.99283,1
0,1.9113582e-05,0
0,2.9439787e-05,0
0,4.240475e-05,0
0,0.00010573896,0
0,0.0060735373,0
0,0.17296201,0
0,8.661677e-05,0
0,0.007675609,0
0,0.00016199822,0
0,3.1098505e-05,0
0,9.436161e-05,0
0,7.302391e-05,0
0,0.26020327,0
0,0.47103408,0
0,0.033583995,0
0,0.13533814,0
1,0.97507304,1
0,0.00011156187,0
1,0.9980592,1
1,0.99999166,1
0,0.03652567,0
0,0.8849213,1
1,0.9984811,1
1,0.56870925,1
0,3.938512e-05,0
0,0.00025037982,0
0,2.762857e-05,0
0,6.800914e-05,0
0,2.7372867e-05,0
1,0.99131715,1
0,0.084155954,0
0,0.049693514,0
0,5.2393523e-05,0
0,2.0041773e-05,0
0,5.903332e-05,0
0,0.019680481,0
0,6.553466e-05,0
1,0.94010144,1
0,0.39547327,0
0,0.25420058,0
0,0.28174725,0
0,8.1127626e-05,0
0,3.706421e-05,0
0,2.657252e-05,0
0,0.00011400851,0
0,1.4217305e-05,0
1,0.9178727,1
1,0.20132628,0
0,4.7426605e-05,0
0,0.00010415104,0
0,1.9656069e-05,0
0,4.656472e-05,0
0,6.702325e-05,0
1,0.99796224,1
0,0.040631987,0
0,8.703444e-06,0
0,0.121194325,0
0,0.36515647,0
0,3.41086e-05,0
0,0.055697296,0
1,0.954014,1
0,0.044183522,0
0,3.9082133e-05,0
1,0.83175844,1
0,0.118622296,0
0,0.3224559,0
0,0.16097993,0
1,0.8107344,1
0,5.3658852e-05,0
1,0.9990822,1
0,8.766502e-05,0
0,0.18898669,0
1,0.9984768,1
0,0.25045323,0
0,0.11796885,0
0,5.9480866e-05,0
0,7.295487e-05,0
1,0.9992594,1
0,2.9034196e-05,0
0,6.07534e-05,0
1,0.9993882,1
0,0.1582203,0
0,5.519818e-05,0
1,0.9976292,1
0,0.119957596,0
0,9.732798e-05,0
0,0.00030418322,0
0,0.0002665704,0
0,0.19917643,0
1,0.35860398,0
0,8.7659675e-05,0
1,0.83960545,1
0,0.25770596,0
0,6.9778886e-05,0
0,7.926364e-05,0
0,0.111936465,0
0,5.5457335e-06,0
1,0.99679923,1
0,0.00012219742,0
0,2.3584354e-05,0
1,0.40501118,0
0,3.0083207e-05,0
0,4.4120938e-05,0
0,7.418419e-05,0
1,0.9945727,1
1,0.19852115,0
0,8.567079e-05,0
1,0.99988854,1
0,0.20767894,0
1,0.5881791,1
0,5.6797584e-05,0
0,0.38011515,0
1,0.9995845,1
0,6.585202e-05,0
0,0.000104614286,0
0,0.0001224683,0
0,0.14665444,0
1,0.9999676,1
1,0.9969168,1
0,4.3567485e-05,0
0,0.36261106,0
0,0.08504217,0
0,7.823127e-05,0
0,0.03623845,0
0,0.17603631,0
0,7.2865456e-05,0
0,4.2659183e-05,0
0,0.7674286,1
0,5.4647353e-05,0
0,4.454194e-06,0
0,0.00014316346,0
0,0.09828563,0
0,4.8565784e-05,0
0,2.3051794e-05,0
0,4.540445e-05,0
1,0.5275141,1
0,7.108011e-05,0
0,0.16401434,0
0,8.896633e-05,0
0,0.28106013,0
1,0.999183,1
0,0.15724619,0
0,8.750842e-06,0
0,0.094297156,0
0,7.137115e-05,0
0,0.00016834604,0
0,2.0564661e-05,0
0,0.025169391,0
0,4.7116508e-05,0
0,6.2423984e-05,0
0,0.65754193,1
1,0.39063153,0
0,7.3823714e-05,0
0,1.5583779e-05,0
1,0.82065785,1
0,8.9067165e-05,0
0,0.14238182,0
0,0.00011712757,0
1,0.3500183,0
0,0.1673813,0
1,0.8721048,1
0,6.141044e-05,0
0,0.120361455,0
0,4.9090973e-05,0
1,0.9990539,1
0,0.00018173909,0
1,0.06655027,0
1,0.33358714,0
0,9.068644e-06,0
0,4.6743084e-05,0
0,0.00011597021,0
1,0.88319254,1
0,0.000101377205,0
1,0.996855,1
0,2.711348e-05,0
0,5.8401987e-05,0
0,0.00018349059,0
0,0.00010167103,0
0,0.1229138,0
0,1.0726082e-05,0
0,8.6405664e-05,0
0,2.3035993e-05,0
0,0.003108868,0
0,5.3752887e-05,0
0,1.2580152e-05,0
0,0.00018478298,0
0,0.00013440989,0
0,5.6224144e-05,0
0,0.00016768648,0
0,2.6933652e-05,0
0,0.061346065,0
0,3.2157906e-05,0
1,0.9483816,1
0,0.07862647,0
0,0.00023044563,0
0,9.301084e-05,0
0,8.630092e-05,0
0,4.5100944e-05,0
0,9.4826064e-05,0
